# Regression Analysis Results - Census Tract Level
# Equation: Cancer Rate = 0.1374 + 0.0063 * Nitrate
# R-squared: 0.0161
# Correlation: 0.1268
# P-value: 0.0019
# RMSE: 0.1764
# Significant: True
# Census tracts analyzed: 599
tract_id,nitrate,cancer_rate,predicted,residual
55037190100,6.0882,0.03,0.17549709713288392,-0.14549709713288392
55037190200,4.6795,0.11,0.16668956802000248,-0.05668956802000248
55019950300,5.1068,0.09,0.16936114975488872,-0.07936114975488873
55019950700,4.574,0.01,0.16602995680298752,-0.1560299568029875
55019950600,3.9944,0.13,0.16240615906477066,-0.03240615906477065
55019950800,5.0748,0.28,0.1691610781061259,0.11083892189387412
55019950200,5.2789,0.14,0.17043716009089135,-0.03043716009089134
55019950500,5.2949,0.1,0.17053719591527278,-0.07053719591527277
55019950400,5.9722,0.15,0.17477183740611865,-0.024771837406118657
55019950100,5.1869,0.05,0.1698619541006982,-0.1198619541006982
55031021100,-1.2163,0.01,0.12982761718325483,-0.11982761718325484
55049950400,9.8716,0.13,0.19915181825567493,-0.06915181825567493
55049950300,3.2734,0.52,0.15789829472858302,0.362101705271417
55049950500,8.5945,0.63,0.19116708379833064,0.43883291620166937
55049950200,9.4237,0.61,0.19635144039689761,0.4136485596031024
55049950100,9.2103,0.58,0.19501721258921045,0.3849827874107895
55031030200,-0.9776,0.11,0.1313200266382451,-0.0213200266382451
55031030300,1.8437,0.54,0.14895946859620096,0.3910405314037991
55031030100,0.4801,0.16,0.14043391546329465,0.019566084536705358
55031021000,0.3359,0.01,0.13953234259605712,-0.12953234259605712
55059001300,5.9422,0.01,0.1745842702354035,-0.16458427023540348
55047100600,3.5853,0.44,0.1598483680801183,0.2801516319198817
55047100400,2.311,0.28,0.15188113989204075,0.12811886010795928
55047100100,1.8007,0.08,0.14869062231817592,-0.06869062231817592
55015020308,1.5717,0.03,0.14725885958171686,-0.11725885958171686
55061960500,4.0963,0.14,0.16304326222129983,-0.02304326222129982
55051180300,0.3943,0.11,0.1398974733550493,-0.02989747335504929
55061960400,3.9455,0.24,0.16210042457650495,0.07789957542349504
55051180200,-0.4178,0.12,0.13482003004378995,-0.014820030043789956
55057100300,4.4227,0.09,0.16508399303868074,-0.07508399303868074
55057100500,5.0113,0.01,0.16876406092811214,-0.15876406092811213
55055101702,4.3137,0.26,0.16440249898508233,0.09559750101491768
55057100200,3.3719,0.11,0.15851414027243113,-0.04851414027243113
55057100400,3.4209,0.04,0.1588204999845992,-0.1188204999845992
55057100700,3.5216,0.13,0.15945010045429978,-0.02945010045429977
55057100100,5.2341,0.38,0.17015705978262338,0.20984294021737662
55055101202,4.7105,0.07,0.1668833874297415,-0.09688338742974148
55055100900,5.0841,0.47,0.1692192239290476,0.3007807760709524
55055101600,4.3146,0.33,0.1644081260002038,0.16559187399979622
55055100700,4.2631,0.22,0.1640861356904761,0.055913864309523914
55055100602,3.893,0.27,0.16177218202775343,0.10822781797224659
55015020600,2.1491,0.14,0.1508689023940813,-0.010868902394081281
55015020500,2.0192,0.11,0.15005673654488466,-0.04005673654488466
55015020200,-0.2555,0.35,0.13583476843735898,0.214165231562641
55063001101,3.6061,0.01,0.15997841465181414,-0.14997841465181413
55063000500,5.1949,0.0,0.1699119720128889,-0.1699119720128889
55063010600,4.113,0.12,0.16314767461299792,-0.04314767461299793
55063010300,4.7623,0.03,0.16720725341117632,-0.13720725341117632
55063010800,3.8422,0.73,0.16145456828534244,0.5685454317146575
55083100900,0.0912,0.04,0.1380024197069238,-0.0980024197069238
55093960700,5.6253,0.07,0.17260293568874904,-0.10260293568874904
55015020400,2.6659,0.32,0.15410005952160108,0.16589994047839893
55063010700,4.2798,0.25,0.1641905480821742,0.0858094519178258
55063010101,5.0931,0.81,0.16927549408026213,0.640724505919738
55063000300,4.5426,0.02,0.165833636497639,-0.145833636497639
55093960800,6.5185,0.14,0.17818743558484168,-0.03818743558484167
55093960500,5.6962,0.08,0.17304621943553922,-0.09304621943553922
55085971001,-0.05,0.28,0.1371196035567578,0.1428803964432422
55085970102,-0.7683,0.46,0.13262862026593453,0.3273713797340655
55085970900,0.842,0.11,0.14269660076602184,-0.032696600766021836
